time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
9.883333333333333,-0.042992488669512934,-0.0343287587814657,-0.0004939449560656325,0.021439560062086947,-0.029770120146216723,-0.024088321089958443,-0.00020583670279720502,-0.029241103750399955,-0.024192409028230284,-0.05320161536691588,-0.023132309742153287,-0.013190783356423742
9.886111111111111,0.10646589484306025,0.11423834951167149,0.07196918698645227,-0.06029054552803814,0.10801188403350032,0.081796376310355,0.08375051480401827,0.09767370002060559,0.09809636687719991,0.13068120106442005,0.10131850748239554,0.07195060394381589
9.88888888888889,-0.03387224814308392,-0.0239549459808709,-0.010321121721081622,0.02342289084810319,-0.04896344119834588,0.032287245976211215,-0.0199282747917343,-0.012892830419467339,0.010359868355352533,-0.052383230961258936,-0.0023119903772041046,-0.02990814066594501
9.891666666666667,0.057676315179415585,0.05275446495765715,0.01653560576749966,-0.024629638124194324,0.06993776612061689,0.058736124462876675,0.07085036887200005,0.020552283866241326,0.08520846335798453,0.08494971224352561,0.05274655991043989,0.04497284401762468
9.894444444444446,-0.09780967077077107,-0.0803973200313444,-0.0657734635382963,0.0057029787891928856,-0.08850474896566493,-0.04825742887867453,-0.0488926475009037,-0.02358111640013799,-0.05654650772861591,-0.07667426572949833,-0.10783358499467265,-0.04839361582677238
9.897222222222222,0.011933208536005527,-0.047226078120413524,0.0035628420851194463,0.0016529163824943482,0.0013296785015198924,-0.02338247915492012,-0.0319926537740185,-0.008485895962019487,-0.024896610182484364,-0.03532540040126399,0.02471422519235801,-0.05544119707992076
9.9,-0.07756952911506673,-0.01537354658143444,-0.06012927216165219,-0.0031997824900379113,-0.028528238926476282,-0.041452623637254785,0.003343625680765596,0.003478946205097311,-0.02486793963761486,-0.022932211499705698,-0.019540067441904306,-0.03750476001468729
9.902777777777779,0.031771012279353264,0.022622583781956057,0.004347882841470255,-0.02611130886614376,0.03401841345813317,0.03565230184910817,0.055246703804120514,0.05079037561518214,0.020487945187738874,0.03455533446423943,-0.009412424003636129,0.03903809302452339
9.905555555555557,0.008568058146587294,0.012141549782898008,-0.002830326417979836,0.018320335564844675,-0.0002614940591572166,0.0020352225711431256,-0.012345007308556847,-0.0061167325471794196,0.04342429896635831,0.031011742931930604,0.010658707085096027,0.026231304278933554
9.908333333333333,0.16279295946685685,0.1688868413342067,0.11682115793240817,-0.09688459712196616,0.14444100642193475,0.14444354199439666,0.07902620895007204,0.15548183860649772,0.13649343894823304,0.18496207320998673,0.18675275930609447,0.132020390838098
9.911111111111111,0.019788438672287096,0.0252922047950635,0.027657857918491003,-0.023917784554421864,-0.01677595064850226,-0.004658998402965056,-0.0325648158148407,-0.0056702556620223405,0.02651260065154143,0.02086337264328522,0.011211532154221302,-0.015715323526781032
9.91388888888889,0.0018038036209635268,0.05803899607496016,-0.012426771430380564,0.010430807939190805,0.04748852048764365,0.01103581243288336,0.013700570979107365,0.023000463753449916,0.023458924035522022,0.02840006222824749,0.04960303840517957,0.019445107686396405
9.916666666666668,0.027745521542809508,-0.018165573340837262,-0.0093462912308211,0.010773099938938156,0.02776509416102938,0.029930362455790914,-0.0054984485030864505,0.012045469400573602,0.01924275482955986,-0.012771598907157448,0.004131507648389125,0.006031609607330129
9.919444444444444,0.15423853331031032,0.07801340066526033,0.0854619437883199,-0.04690914985342872,0.09830377468336757,0.06265887870116298,0.06026543552279586,0.12301237382652316,0.13504595277235104,0.1576080647749935,0.09373690184548532,0.12700557902876916
9.922222222222222,-0.013533746265255863,0.011378042379169492,-0.013356059053150876,0.005053811332036834,-0.0003146601614159223,-0.01641730789678486,-0.036027220147534816,0.013263756208440622,0.00272603416455812,0.0007460494080327364,0.013052623842755254,0.03426339044518713
9.925,0.03948946039840901,0.01963959384031013,-0.005702704876669719,0.01589148223138724,0.02029989355502944,0.05681293434087774,0.006807797827422298,0.018156937320698983,0.04280886215806616,0.021477731766243735,0.006987993341047733,0.012686862676931605
9.927777777777779,0.12720204028943047,0.08808656019116763,0.081426415228364,-0.05248759113847616,0.11509562474719078,0.0912917233252976,0.0712478506709556,0.07981908187968076,0.09052249205265163,0.0949372105112479,0.08218524957878809,0.08519515505152024
9.930555555555555,0.007817451820605073,0.037417551783533516,-0.012894975848199288,0.02644517554031753,0.003685946136410936,-0.004252125158798321,0.005181793851122982,0.010410881350378286,0.06692821976058212,0.06471424469078459,0.029918306046107533,0.03503494065456827
9.933333333333334,0.009432930759452458,0.054239275699524185,0.03325335502369173,-0.005996448310344257,0.03614232056871375,-0.006090932186735797,0.028556747165320362,0.006632391103095169,0.040797182219995246,0.03643163251678826,0.024188767576126043,0.01724723036025126
9.936111111111112,0.01132015419011786,0.019747375430010067,0.013658384949544295,0.01905004448961911,0.026728841569708728,-0.008799374211293582,-0.0052973459374724766,0.020644835336061238,0.03182904255539189,0.009017370414486001,0.002658487094650358,0.030700621628348773
9.93888888888889,0.0566447330552499,0.03449247964379454,0.03020137285564891,-0.06133226219321601,0.07873379121612459,0.04156053170411717,0.03030022207662235,0.04284143411605781,0.08412387862951941,0.05958892642555517,0.025061227541362228,0.04079716598630632
9.941666666666666,0.012966140975151079,0.04156679571456805,0.006745001111517906,0.02376659015497936,0.015511485118685959,-0.0008284080531332297,-0.008237645548139444,0.036905545616340366,0.055089095261119214,0.016273698491132648,0.0033320018940646203,0.0486344479481006
9.944444444444445,-0.003938986896557098,0.040318884966442835,-0.001703004486661202,-0.00923730632930634,0.017683609451557395,0.01231842421184552,0.01498973199879447,-0.005984965481449404,0.03248346573710519,-0.014189828897776624,-0.03051128588104844,0.03995941184099736
9.947222222222223,-0.015569998899214291,-0.016018457873649996,-0.003358134331139925,0.03534416007718321,-0.018660677701914874,-0.008955294640818623,-0.00389495098539593,-0.014218020807046103,0.017332452627444084,-0.035428248406816326,-0.03596611657399206,-0.02232478815416975
9.950000000000001,0.09102360834837357,0.1014680468254961,0.09819225032775675,-0.03474636571667281,0.061334401682388684,0.04653718086612614,0.07594814370422041,0.0794151821373967,0.09125046565214062,0.09491071093596262,0.08566760161946242,0.08622474640459066
9.952777777777778,-0.04342100552107617,-0.001970074170296217,-0.0015923464519860923,-0.02969706749630997,-0.025810982073767072,-0.019439038354760508,-0.04006817288494307,-0.00990418644483292,-0.022515647929600098,0.021457160032050934,-0.01941324592869896,-0.040923132533864676
9.955555555555556,0.05706621202822262,0.03627652015580278,0.019067287343420506,-0.04434576253757426,0.040067381487443966,0.028260696501706324,0.08921939923712213,0.08804910965795283,0.07077529357321925,0.07172779738507153,0.08490271815472719,0.01792088046963418
9.958333333333334,-0.047342038984144956,-0.03125395567139408,-0.08356393740858377,0.021303984683611568,-0.08013002054639527,-0.07113579802372534,-0.03336078592028842,-0.08135055327799677,-0.09781856201803163,-0.1002472476038326,-0.03639112977822028,-0.10877465418135074
9.961111111111112,-0.03057166163680455,-0.04717873564022604,-0.016965348168389467,0.047708520793121406,-0.057024985052025065,-0.002113636584297217,-0.02888651910850593,-0.05452638271245884,-0.038430415437982035,-0.06724461499287052,-0.05935867083639996,-0.04860774596353302
9.963888888888889,-0.14951726467019458,-0.11043463275391006,-0.06048808482888679,0.10720649612669683,-0.13208132921177743,-0.10453681463230532,-0.045264986387798176,-0.11066484689447953,-0.16042813279813029,-0.13463290539708483,-0.14511829269215137,-0.1285811776627629
9.966666666666667,-0.07767122376217536,-0.05256734846042223,-0.04099966779423084,0.01393928145991598,-0.05846137123325978,-0.028110314959653552,-0.05750633072237325,-0.04413220346091737,-0.024604988017442375,-0.062363104792160035,-0.06387336084812453,-0.0501448386906178
9.969444444444445,0.02825814634602743,0.04749404192590008,0.029145810405908953,-0.0547168730261723,0.06312559623802727,0.03955800290904748,0.032014553571854835,-0.006170566540676742,0.04728243647805655,0.05517897755827951,-0.0028431356228199867,0.05212891970801481
9.972222222222223,-0.02319712306127058,-0.02492315212376355,-0.023702952769640444,-0.0073526176116331145,-0.04095523293797777,-0.007146486846220268,-0.021689616924815545,-0.008671802858714323,-0.046364135494023094,-0.022264811874660298,-0.0071071985567677555,-0.04310151768054339
9.975,0.12434830893336415,0.10588994855151718,0.08910593313000163,-0.06126683654599023,0.12106707996658995,0.09229940736424704,0.0718593426744518,0.07048273454247801,0.10419916930365193,0.11264912897507603,0.13036184657598357,0.09335970924190132
9.977777777777778,-0.005533544785842617,-0.019447472315820946,-0.0023171169782167057,0.03277360788872545,-0.019542519002941898,-0.019299669181613275,0.00862904519566865,-0.000608276205972943,-0.002708269349820534,0.016940327752629616,-0.015848069957339367,0.0007000870074670184
9.980555555555556,-0.13531627717021633,-0.1010749534731873,-0.07172942725215173,0.03477258341878281,-0.0975775223050836,-0.11090328868830907,-0.0748060022563883,-0.06339714545386228,-0.12424654676085195,-0.11676373556219306,-0.09183297537932913,-0.0969891251962654
9.983333333333334,0.09233664323191267,0.0516469836449248,0.022002833593214133,-0.017999530540363178,0.04536535244053937,0.03883832646353341,0.061905539600778214,0.08045704191959883,0.05417552717029555,0.06975125977590586,0.05698089402732211,0.04141275006633076
9.98611111111111,0.0820334436286254,0.08012349199670064,0.08062892372610697,-0.027747179387661896,0.06759132665366942,0.07959172492188488,0.014056679816526314,0.10609229237308956,0.06714622133556916,0.09096564102248143,0.093076907062569,0.07693959316442818
9.988888888888889,-0.05290924615488708,-0.039445401965983756,-0.03318568796139349,0.022534445816117313,-0.022356782256338026,-0.0594026664850658,-0.04163618191533349,-0.044716364621263646,-0.08876619010127113,-0.06688139607420361,-0.05118445643290242,-0.03956046251081108
9.991666666666667,0.06603584418075907,0.052361297370079565,0.021890114283870124,-0.02049487683431128,0.06612393349254264,0.09894753137037421,0.06637549972445046,0.046831076866038907,0.02424666400812308,0.032289409277388575,0.059889462632815,0.0512215444643179
9.994444444444445,0.0629870020902308,0.09202916374240985,0.062386002375195086,-0.007228976867833303,0.0756180983568452,0.08637615391519632,0.03747105087569077,0.051231585995468246,0.1121756676854885,0.11587965277997132,0.10734213628432579,0.05149007661709776
9.997222222222222,0.16213847585728366,0.13893305428967168,0.07537221149246247,-0.07029252374622323,0.11286624930168863,0.09878783502173571,0.03616894559249251,0.10550535426592211,0.13094133140212436,0.1409231519641418,0.13934370090911335,0.10645306045169962
10.0,0.05680708917061694,0.03451289796582021,0.06779435584698311,-0.014529820143997004,0.06943202184339442,0.044163147208857,0.009847178866282363,0.07764367712599317,0.08015174127763351,0.02272656432717906,0.07683580038444715,0.07490690601365385
10.002777777777778,-0.01729478088647167,-0.006507719525856786,-0.022638896400962588,0.009196102833001565,-0.0005861347931998221,-0.008572719133679475,0.03971097031280209,-0.004870440544321824,-0.009129969094393283,-0.00978904929073364,-0.027085751793573663,0.005657783302059433
10.005555555555556,0.06753814484958527,0.06453288713508028,0.012889667382774406,-0.026800379193311318,0.050661516669007006,0.025886465837456536,0.04522376613718433,0.029841533807550086,0.05896432915212537,0.08690230595491417,0.0592565941125166,0.04632384540039537
10.008333333333333,0.009078961207893112,-0.0036279501368951146,-0.02206511313510316,0.009245603448108423,0.014678644337723059,-0.0032066814151506104,0.03145243064136168,-0.003297940769761547,-0.012345838223463522,-0.021335592895809975,0.018224210610480875,-0.027936482216922985
10.011111111111111,-0.07651550394856937,-0.09554577442754346,-0.05514820522803031,0.03631728273493526,-0.07198995399007022,-0.08422931595771534,-0.08649759895895097,-0.09836856500972982,-0.0994114162552537,-0.11088709754543895,-0.10336730801775183,-0.06561585000291595
10.01388888888889,-0.025657921539193246,-0.03470308160153941,-0.03466780971209148,0.028229661767128406,-0.013809055320805008,-0.037747072941826096,-0.01548123956771505,-0.018032290647517945,-0.04121917910768837,-0.06783047643273052,-0.04066330352923665,-0.009787904006694905
10.016666666666667,0.03568858996562222,0.04948358638922403,0.0027605238456674674,-0.01144738818513422,0.04280096914480931,0.037138768561831265,0.008818167816026644,0.028418933242912055,0.06495891750013127,0.019883232001845913,0.0028998983000786925,0.008821674864718288
10.019444444444446,-0.20794270890820676,-0.12457140502784465,-0.10749507880447567,0.05217246341475931,-0.1430703461952905,-0.09356063609806503,-0.09486695218929914,-0.09380253040005049,-0.19328586904238584,-0.16683207578770698,-0.13635574957193022,-0.10419594126646683
10.022222222222222,-0.025771600232739875,-0.02822648124118604,-0.05061751691702769,0.02751215948938295,-0.03848090440852908,-0.047614900595813185,-0.019806725611171225,-0.02623145599359318,-0.06806436703487782,-0.032434128538518514,-0.043227630493169626,-0.020574788370750906
10.025,-0.0053258885764117395,0.007743983492889641,-0.04356410395253911,0.013583347480804097,0.005067665362357337,0.025087862876708857,0.014285751876533732,-0.012936011412490619,0.005451053467679917,0.024865252099681125,0.018644362678199577,0.003734727793301055
10.027777777777779,-0.0435382801750355,-0.09098958250400511,-0.032597838676682075,0.016165235468936636,-0.07110145497720378,-0.07971786366079806,-0.03493490795264684,-0.05426830443273125,-0.040424872630560674,-0.08070711064311151,-0.037939765339857906,-0.07147824550305196
10.030555555555557,-0.02810431285121147,0.004511190120394355,0.03617341460532699,-0.02141468995827191,0.01755612072294778,-0.04907753459451696,-0.022164582702597364,0.004103122273597473,0.008403635950446403,-0.023465490045132043,-0.019184583950298248,-0.018234312910297965
10.033333333333333,-0.033713495526448596,0.0042036505093405886,0.006797843246465401,-0.026103172264941216,-0.03088596038928685,-0.0024366696130738172,0.0062844212693029715,-0.005079796755256857,-0.02921464949396141,-0.03146581937389661,-0.021789789420739957,0.020015212245268164
10.036111111111111,-0.08510308813176405,-0.029742130872691296,-0.035456686503251365,0.0151762227571471,-0.05289454498768864,-0.05291749122206995,-0.022422484911098252,-0.08876001641647344,-0.055913427164731466,-0.044065662022547296,-0.042275973676936224,-0.017731987365386413
