time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
11.533333333333333,0.005998704565301492,0.002377278056257316,0.002316886472782822,0.012480196706806746,0.030148662483514437,-0.00022135650720515833,0.010452353555213045,-0.022826216803228584,-0.01220990421092567,-0.011617987530099586,0.010155061468749471,0.00427995738242601
11.536111111111111,-0.009296186790935222,-0.035558071381355146,-0.043774315540036024,0.0015408399928385974,0.002946139898707281,-0.021545353732522612,-0.030820501670039004,0.006336767037744504,0.0031447930289534003,-0.03258243704068864,-0.03646134337659947,-0.005528595167632791
11.53888888888889,-0.02204997674226427,0.0347704305312597,-0.03576986761451187,0.036929399340347585,-0.005859022715226191,-0.0132231852165394,-0.020305240669125296,-0.001680130999697594,-0.04569040436476712,-0.02313474481909833,-0.036507176479269744,-0.019245393630847485
11.541666666666668,-0.019126349671220396,-0.04779211542923106,0.006377256377190595,0.00925884594929902,-0.014750730056287372,-0.03536468348436742,-0.0408574042016929,-0.0071121893376102675,0.02299110933174661,-0.019255222242642277,-0.012896728097179042,0.021280943126120777
11.544444444444444,0.029844220084876544,0.019001858684972544,0.033414959863325946,-0.02859838513713723,0.025036523414465873,0.055957009003939406,0.04332612110457409,0.06984983318375873,0.0500411005691346,0.09158604112249014,0.0370166975124924,0.07088387259864816
11.547222222222222,0.05905770470802315,0.028677668897226685,0.06078123113543763,-0.035695163103918695,-0.003426284469886555,0.02330514716272657,0.009870119259279875,0.027063095172043455,0.026110564060294963,0.0302032628999854,0.011715172811613762,0.023772619212966282
11.55,0.019068105296376373,-0.0299814611255852,-0.008164225210328124,-0.00041066461701779,-0.008343006406852562,-0.030877100827559963,0.005302970238301849,0.029106680346169065,-0.011012616745033756,-0.03564421246443108,0.01892639511360491,0.014751370391952144
11.552777777777779,-0.0063804368848428645,-0.014056904975292335,-0.03026464848752343,0.002380619014434753,-0.004893683889152732,0.004521578778647671,-0.00664239274656448,-0.03600230907304338,-0.008699943438801986,-0.014587428236995086,-0.009229707745027904,-0.032003064793733105
11.555555555555555,0.06146756902644829,0.03358924239296203,0.04276711055086485,-0.028210375541569348,0.0518736680318103,0.053602164736598575,0.03439132458933707,0.05951492620810595,0.054287135089078196,0.039200556676859996,0.07580973867403974,0.025165120315069466
11.558333333333334,0.04946780864738029,0.01331028916384871,-0.0074009252771020766,0.005959843690084484,0.021035297618465752,0.004070161624641827,0.019101734070155786,0.054716823760490245,0.004977306142011844,-0.002216230373988458,0.0014418721722100243,0.058309696158513724
11.561111111111112,0.012118591771826205,-0.0336049713279504,-0.039118263869796936,0.08153707996861154,-0.01391471017981093,-0.020474359030467463,-0.026215031265113747,0.004382939458219954,0.010555467575203526,-0.014250379543333958,-0.024197187274874354,-0.01910679200864872
11.56388888888889,-0.023652159102908393,0.008620413735889773,-0.07306589128588599,0.016369166291361256,-0.01831504871437864,-0.05415831411027934,-0.005797840170000819,-0.021812768132698807,-0.03659294717953998,-0.045443073237751874,-0.04244483735572899,-0.04490472554168712
11.566666666666666,0.019453761112212416,0.005688104233608856,-0.002976293471305603,0.02328104387273407,-0.018149718426191553,-0.011965798982001855,0.0093802427665615,-0.014721003624643852,0.024736821884686802,-0.02278119871007748,-0.04773572338346044,0.001638510893215742
11.569444444444445,-0.0012548648408481841,-0.010197637148624771,-0.018724780148307547,0.029043077047598093,-0.0019155159870328578,0.014182520392007389,-0.0007363295940843659,0.014397258670260264,-0.02990936235168238,-0.009507549455548575,-0.014236157486117387,-0.03164235646980938
11.572222222222223,0.024635910874606,0.03191378407684353,0.02623427672082933,-0.014891995229858282,0.010059660912845592,0.022116802768777886,0.06831952099571195,-0.009576469139797861,0.020205068322596442,0.039698803447602606,0.026326843202317943,0.03854854785571773
11.575000000000001,-0.032044285277423624,-0.018601423898981506,-0.003909080155276828,0.017135680620475244,-0.03344110791927872,-0.04587637820196597,-0.03493563119213634,0.023242026433028563,-0.05121109063626093,-0.04110845990714972,-0.041928147159009,-0.008799554172137503
11.577777777777778,-0.0011206934315246848,-0.00964189819024779,0.020038069505129222,-0.013935946709991152,-0.002478352889750216,-0.026520303912664373,-0.03038661657422407,0.003027166060656176,-0.023487120096019748,-0.02155096462372795,0.01001990928882476,-0.028419435005263345
11.580555555555556,0.021425429446551875,0.0063963352078022576,0.007999406976532992,0.014450304991037128,0.011089950266963255,0.03157892195221808,0.01203657730160745,0.008601898694367944,0.040677197909257334,0.0030613718549030305,0.03910287833187583,0.007313948092775146
11.583333333333334,0.005541601848522218,-0.01029711837196752,-0.053187808730072776,0.01921088517985963,-0.050586043771421306,-0.05471094366027139,-0.011692117079245449,-0.02254066850400116,-0.015501516652233701,-0.0410149459645556,-0.0312903297363236,-0.01566717954231558
11.586111111111112,-0.057261821112598206,-0.05874799189075842,-0.05071918434936614,0.039003224114531984,-0.018390684265938317,-0.07853308151169178,-0.021783241272874156,-0.006733133074736122,-0.05531720134700854,-0.049953814533735576,-0.028262786336223394,-0.051639388834784784
11.588888888888889,-0.013646517504004287,0.0049586959596578245,-0.022126556468935295,-0.02556995055889738,0.024770539543679155,0.02687951442270215,-0.018107817460507537,-0.0024830683481595704,-0.02919605675581918,-0.0344847619891114,-0.018273911165808857,0.008293418723436006
11.591666666666667,0.039363097822613505,0.0029598028959179007,0.008941021295054353,-0.00462487915470353,0.021059667890899116,0.027150635431543498,0.007070042485481088,-0.04638515878627805,-0.0016141824470854611,0.02723817453047623,-0.002174173095407402,0.010802728670402738
11.594444444444445,0.01969682377231839,-0.030753501144878556,0.015816701172339034,-0.01234977090471805,-0.0005789309625567982,-0.016098473401844757,0.008950010200339415,-0.034343003139767965,-0.02302661205869654,-0.004620460488767197,-0.047329855112240186,-0.009791824933601355
11.597222222222223,0.04101458050619868,0.0360800816004485,0.050241567056596576,-0.007142194599104191,0.01621673423816203,0.011140486990516443,0.005697514302142141,-0.009451218891588908,0.024459118244360728,0.02695655435414078,0.0144619867002116,0.01590594826629841
11.6,0.03811049253386276,0.020968883401623555,0.011100113741681315,-0.015604547823333054,0.008562468040053565,0.040313035177428236,-0.0038714927611821666,0.0049482081024167695,0.007199083900546532,-0.00572215056223092,0.004041188972105367,0.002336961609067859
11.602777777777778,-0.08903888086520083,-0.08130823893916232,-0.05016299758129397,0.05275518624704312,-0.12755605272854437,-0.07011397113863714,-0.054275993514124765,-0.07391245313188563,-0.04502976853677009,-0.10068038971894819,-0.11739671522854944,-0.1294127307512029
11.605555555555556,-0.011226043446591928,0.024706405322447056,-0.002725569965656857,0.0006666139432900051,0.00035512003279037155,0.03596807394799457,-0.006178849422004194,0.019708025807571916,0.03716830798182437,0.02739628505336339,0.008977281940657545,0.009801956967890386
11.608333333333334,-0.06582933821327397,-0.06761456120207637,0.0008984431946781127,0.02321157802557748,-0.04449215350491034,-0.02197735340278145,-0.020695192099203025,-0.08437172511098076,-0.075024096942233,-0.07118388943278109,-0.03125162050943532,-0.03788221181645199
11.61111111111111,-0.030755756022702446,0.00860606215742836,-0.0038568250534500815,0.00029127720514853395,-0.006388466537678248,-0.045621483940363666,-0.029824637484087105,-0.023827287340222488,0.00584603897410119,-0.05293146779486958,-0.01836766501571573,-0.04438361292206973
11.613888888888889,0.0006165925897146287,0.0014581477695355888,-0.010207122811967876,-0.018347608340141437,-0.00561487695501697,0.009802643500524504,0.01687470903810309,0.00165138500091268,-0.009600602117332895,0.06229427795268638,0.018384134526212702,0.009392378176327203
11.616666666666667,-0.10143316057095825,-0.05341825602575738,-0.07235458259546045,0.01829597795623343,-0.11140992312388309,-0.03534894288110711,-0.04283837660755517,-0.03545008766280182,-0.049377380651690936,-0.0810520299062331,-0.04717279530691232,-0.07853671400182348
11.619444444444445,-0.05592028316890068,-0.0018198028252576909,-0.038929602443775115,0.03494851555134057,-0.05181471937207606,-0.0337519661311855,0.006745491477417924,-0.00588207854815586,-0.0522289861160182,-0.06405472621483631,-0.04517656971079285,-0.036770189658980074
11.622222222222222,0.006816526904723485,0.023969402933773903,-0.009459411278049102,-0.02155641660327007,-0.00117805617495891,-0.015668253899080643,0.004609228548817655,0.005369203477373463,-0.0002079559591159027,-0.0051745720571206265,0.025639839339696185,-0.022445131194006294
11.625,-0.015142841769519185,0.004362147076476702,-0.019447635383908576,-0.012935385399652829,-0.014980418276088852,-0.009544290306406428,-0.03240562909284623,-0.01345935942055295,0.018823757845861832,0.023440699056896587,-0.014232577268868276,0.001413763008895827
11.627777777777778,0.027758804029750075,-0.01575262945800867,-0.00826441168809026,0.0011157124557693056,-0.016745510305441583,-0.0002640542425363067,-0.01198905478704341,0.03288062755696219,-0.005359970549736588,8.361166241690164e-05,-0.004126817301521581,-0.013426524388267724
11.630555555555556,-0.044363054250504096,-0.05264306429042997,-0.0013302790550442575,0.03255142063779701,-0.041614366268944686,-0.04482780802094748,-0.06459830050250404,-0.06899672857188463,-0.03515901489152748,-0.07506520526316221,-0.08589294491997052,-0.055284578054589896
11.633333333333335,-0.030655223084839964,-0.041671471282936356,-0.06893340625118088,0.017035767799194097,-0.016988566275759728,-0.004680966986022456,0.012971935479218814,-0.008701026070719889,-0.031248599389717583,-0.03815792147682785,-0.037518953759168056,-0.047419300484690015
11.636111111111111,0.015356105254851232,0.01128051355822695,0.0006862553646304424,-0.013857815424913138,0.05444280697302081,0.01086268325945951,-0.006268587036232371,0.019718864434880926,0.018240239856885776,0.04039477806936621,-0.0008731746396808994,0.007489827823496322
11.63888888888889,0.036974623108894086,0.006833460190475602,0.014778541428991794,0.016202665897493237,0.019193411684237622,0.013360265064155396,-0.002089691084467323,0.009484257056459161,0.048743465508509234,-0.016374157876412408,-0.030479235759843043,-0.007976406182148942
11.641666666666667,-0.02021974972386885,0.027551562690501078,0.04919159274916285,-0.039735625118043336,0.03529759867307521,0.01311855608470291,-0.006543921190985926,0.02170882460896488,0.011589625036727783,-0.007613379495366855,0.04357654459186671,-0.013798220615390325
11.644444444444446,-0.039776796214475135,-0.05021961922062532,-0.005826863784636552,0.014310540346040002,-0.029506344734110398,-0.006468688365109308,-0.035399277541825876,-0.05400448552875924,-0.03641193916107865,-0.063962749009479,-0.03983714293171746,-0.06405995106203463
11.647222222222222,-0.046561988982682205,-0.030315920516840907,-0.02154173961847987,-0.02445598691068415,-0.042966257790976535,-0.03036725599281715,-0.007225368839070465,-0.04025235240628509,-0.029460456502589695,-0.06640093829524146,-0.04253771809246706,-0.03227501314278397
11.65,0.01235651903436875,0.005174202595018489,-0.0047070301205398395,0.005383566782393243,0.05844300502099081,0.024846085653766847,0.04374241502399488,0.03721204543981816,0.03820703917765989,0.01658023375084342,0.06478937965028773,0.010376442325024333
11.652777777777779,-0.021549611141245928,-0.06791902374502104,-0.023777008630003642,0.0379001027127019,-0.06618472321942838,-0.015051804112818501,-0.015757382117483284,0.005572849579379577,-0.026736244092003196,-0.06230105794319585,-0.05909068457855058,-0.029791194990591015
11.655555555555557,0.041221947062329345,0.05129894539625693,0.03055549665577795,-0.005149311702450272,0.021850544384452435,0.04959906847512768,0.043558732353240676,0.03132414928218499,0.04358211788285424,0.07173236222782638,0.036000405416736915,0.03735681278488169
11.658333333333333,0.03261239913278695,0.04468005368214451,0.027581544145581647,-0.01642975341869426,0.07752069779861903,0.01206404384148822,0.015107635772276886,0.032778986810400916,0.029298634984876205,0.04271624815105453,0.04589146080735298,0.05320464360453277
11.661111111111111,-0.010979152224517232,-0.017695827201867544,-0.011471994572180184,-0.012426873419583715,-0.05036119152506816,-0.006705992504810328,-0.013667946720337628,-0.053410164701715473,-0.027365976472369047,-0.03796548081554736,-0.015227506311158621,-0.029171489891447147
11.66388888888889,-0.029670595434465607,-0.025228560238094867,-0.01876808851617407,0.006982841777517113,-0.008373296929947684,-0.016135524318838926,-0.04976247400093675,-0.011833696216294248,-0.02456986140409807,-0.032977030579609684,-0.0336815056370361,-0.047699635424646204
11.666666666666668,0.0910018683243662,0.02733489699958183,0.034287037643444686,-0.008670847364948123,0.049306740663512594,0.06202003187562361,0.038522116547097925,0.046711404588547244,0.06638065165435354,0.07516864987556397,0.10492234296097624,0.05158320376860505
11.669444444444444,0.10327308326873141,0.10751263845443229,0.08327956203295186,-0.03714796143131775,0.09669475289653187,0.07931634166981091,0.050868668954639824,0.09839589333796347,0.11399417015500037,0.12420792787022292,0.12710578352211474,0.0844512933753385
11.672222222222222,-0.0009891883307973186,0.027930963440183584,0.034067914135679084,-0.04696535929891754,0.025496752852552523,-0.001882151029850062,-0.0006152719638584363,-0.01439047132329311,0.015295260715061647,0.025649562281073488,0.01417445924301433,0.011022860725092736
11.675,-0.04660188879732764,-0.011579878026177683,0.002315472555026909,0.0423775820310711,-0.027029113743230394,-0.0033035522833381736,-0.023684564854522402,-0.05028097739065483,-0.01888900527054015,-0.027107698152643023,-0.06679528532101377,-0.030839896124609426
11.677777777777779,0.04765139449520335,0.028943554715628577,0.006674580928373151,0.009377929111648779,0.02479096236630889,0.04755612672152915,0.0030947862025537017,-0.0014543966309711852,-0.011992099551175497,0.017810959367629282,0.043044455446076914,0.020042180831402513
