time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
6.183333333333334,-0.016936585641758987,0.02546656807046123,0.012032849386595884,0.024281456800555774,-0.001590251894323819,0.011778846169930721,-0.0013039955893815662,0.018419630014862395,-0.0026927858217644504,-0.046663606760157045,-0.019660881098468305,0.014098861399431114
6.186111111111112,0.010797368808810177,0.0018432944667955593,-0.006811424887760353,0.002355696117292627,-0.0013263950376401464,-0.029253965232300505,-2.055691991531593e-05,-0.015412251724114406,0.01233619833980603,0.03232409747809908,-0.019110569629008284,0.02633577222249633
6.188888888888889,0.01438133173728736,0.022860837266273273,-0.013219509397423154,-0.028006710722298947,0.01887531569445772,0.0023065559037466557,0.015327895956066652,0.08094170653111243,0.03485321976676019,0.028699761021996673,0.05378129621088186,0.05299545238032248
6.191666666666667,-0.015528060137048792,-0.039327054314543135,-0.00851317752599599,0.015016225227487738,-0.052940283017575515,-0.007776264594133047,-0.042563340150223374,0.011922782719255568,-0.04125604236594893,-0.018634761438403976,-0.04159627306921189,-0.004838117982008531
6.194444444444445,-0.03710335232565311,-0.025914373196333523,-0.04680134210435391,0.02810854991949038,-0.03641141152339916,-0.03156425406549026,-0.014749014385473356,-0.04704277878754397,-0.0950721018977137,-0.03675459400835361,-0.08741285085397414,-0.0925999266358409
6.197222222222223,-0.03336783465399987,-0.023712443517903303,-0.027173579051099732,-0.0042049429652967485,-0.035684341844144984,0.004612086784242787,0.012656872457906858,-0.013513763772915549,-0.04619932405099064,-0.0506183630420386,-0.022857873187156076,-0.024017202022555535
6.2,0.009540417745916473,0.02434118451256649,0.025756657290310427,-0.015263126937334105,0.001708914014260746,0.030005701888997857,-0.0009242838275434675,-0.007579441510125243,0.0020596090398505938,0.027505080074920297,0.022933739640397445,0.026039284219882296
6.202777777777778,0.040278781848623185,0.006425083624195742,-0.006291112394104601,0.002924984210341954,0.002277517252147322,0.03757409414780512,-0.015474095162163179,0.03135922079962061,0.01141437278013803,0.01700051174360001,0.019683560279567636,0.0340923315069958
6.205555555555556,-0.011678360807897258,-0.001497674211174041,0.01160285489471155,0.018816897382644276,0.01311555186093687,-0.012525836764768903,-0.026434155439157943,0.007930099813581327,-0.023147815125027085,0.0063886391563656095,-0.03651327478078963,-0.04736577890543274
6.208333333333334,0.02229740677635833,0.050854719640006284,0.005021811469855121,0.018894341424457485,0.027310756320185543,0.013391682492927964,0.018999852211351708,0.001598140689755001,0.009112580319159031,0.01760372401124967,0.024389376852801948,0.0074420181373650845
6.211111111111111,0.10181234082024487,0.0447470234287103,0.047001050581287764,-0.021310293717238055,0.05608745194463563,0.026216248532687086,0.02191057374785099,0.05073639378750594,0.06896280992982072,0.12186505781608173,0.0857041331341131,0.04551195117838751
6.2138888888888895,-0.012444020919154641,-0.03272349197991267,-0.001031692879906088,0.01301081010080059,-0.04409132134627278,-0.02060481191769451,0.006212358657546343,-0.021522359275759326,-0.00493431944538161,-0.03966984849919865,0.0063615233507445836,-0.032235255629440025
6.216666666666667,0.01409516885099649,0.009090393134254672,0.05301486410198482,-0.024430551071326946,0.02738012037783871,0.05733982276505756,0.01810879401598214,0.04936773799960768,0.05210479792144011,0.05015316548361494,0.03816719890694719,0.03226004557126824
6.219444444444445,0.050473547409909815,0.024699077734379293,0.04310590893717972,-0.04435549193182306,0.05806024465481958,0.037809875386072375,0.03480504866401498,0.039250468270404244,0.062116241579142945,0.039425176410063226,0.022945987219218467,0.035471739719384436
6.222222222222222,0.029160290410063794,0.06630719500685348,0.031055169188166143,-0.008406628661529764,0.010600595166554686,0.004311703733206135,0.010013617501027403,0.015909101908809044,-0.003388202066016737,0.05038091204285616,0.00533732542075999,-0.001053992054095499
6.2250000000000005,0.02684685092660795,0.03340722375014463,-0.0173327998439979,0.00020157622803539284,0.05301207305651248,0.02703701921885948,0.012497612558922936,0.04376796707571057,0.03086588322817931,0.04196893952480403,0.0277568339067331,8.960782577277504e-05
6.227777777777778,-0.08811423672248628,-0.08793667922164816,-0.07072707136791516,0.03493179463700145,-0.058018856744532055,-0.08161034268051603,-0.01668398730921042,-0.07437357230049571,-0.04353040940485267,-0.08220022503534556,-0.0634037987232124,-0.06274149476541178
6.230555555555556,0.007408104895389466,-0.01992110576857059,0.04321937198304523,-0.031827283243928584,0.01947045219550914,-0.032217304056420634,-0.0476717494991942,-0.005065385788641262,-0.00872157958580692,-0.01158823514469472,0.03190250547206029,0.01357496346617216
6.233333333333333,-0.05242349397077839,-0.003636083646552428,-0.03910353412102888,0.023696034931493935,-0.059200576066956265,-0.03334977305644768,-0.02966592796384797,-0.05232652051588094,-0.062196344284174865,-0.07968194273511928,-0.04696058928775658,-0.029376595786729832
6.236111111111112,0.027143063898190607,0.0015944020152070491,-0.0010302695868143474,-0.027383959049501107,0.05012893034329452,0.00656084003442378,0.009723661259240035,-0.0021317340516972625,0.02605257173242906,0.029081377862753378,-0.021976135571803466,0.0024170540942974553
6.238888888888889,0.03934096460282211,0.02932520590081774,0.04207600146837269,-0.030703313494113992,0.031003995680779155,0.07186980368559469,0.0010862761907846977,0.01881876348034574,0.07784773231879516,0.04847499441101034,0.013136290657480048,0.05373011848855096
6.241666666666667,-0.11955778965359004,-0.10612291363298193,-0.08966406808247743,0.030708845375801982,-0.08346386743065903,-0.06840948182336236,-0.05636565855751309,-0.12721244993537298,-0.08494747731041993,-0.13783248116730507,-0.10282629217793816,-0.06309900512906982
6.2444444444444445,0.06514491463595631,0.018878921811759843,0.04168759519686222,-0.026645961990076763,0.04683923465411552,0.02504421396191385,0.00010679512884600659,0.05208995857749199,0.03509464225105488,0.05382106067819746,0.03465786754189656,0.026229169200015556
6.247222222222223,-0.0207120964907475,0.005204172079790326,0.015406119806210644,0.01987821126250343,-0.02022474850066941,0.010993366269080571,-0.004715949122359056,0.024122437732300356,0.05073706460381449,-0.013046428255725603,0.008033762474251376,-0.001689122904893585
6.25,0.035182192990213156,0.046744431794015454,0.0030313112231079922,0.002088003892998406,-0.022914775848822653,0.02353402050787272,-0.008094757650112503,0.013717485849997041,0.025226611217741526,0.011346934635622965,0.010306008436429124,0.02610042593307662
6.252777777777778,0.034488969493253065,-0.00245036313371429,-0.0027406564203681944,0.009417212373521649,0.0334309739602614,-0.006069571167624358,0.01018318542320725,0.02960789761247517,-0.0034105643936534775,0.0517353093243911,-0.006558253822736107,0.01986768962785319
6.2555555555555555,-0.031233339401869762,-0.01708016764406171,-0.008257612277742738,0.0009487866788766581,-0.040360823279655324,-0.01746381812218016,-0.032331819188340605,-0.05039426091313556,-0.036352358289309376,-0.018310109754051184,-0.057936511199368906,0.004810302514032326
6.258333333333334,0.032569457211391775,0.036162637129613304,0.028980267183508854,-0.00013654209796930966,0.05241627825587678,0.05078781268600755,0.018676774861831853,0.04083223020595848,0.03592666184396279,0.03588475910466474,0.056547631040244004,0.058083920614039365
6.261111111111111,-0.09259010211015228,-0.03954842994554461,-0.05348137288057407,0.04260241677976738,-0.0659760265036342,-0.06546668201780323,-0.012433428345922334,-0.05991379515204325,-0.028122654295184277,-0.05558461036695181,-0.04355149906826752,-0.05909773605212963
6.263888888888889,-0.024954430501954915,-0.016904081792189475,0.019680153457117947,0.02368219127116725,0.01848681094076658,-0.01714369917336868,-0.03430764880785384,-0.006118697446023606,-0.008343254399155101,0.002121452812019066,-0.018928027486007526,-0.008707357044885948
6.266666666666667,-0.009582525168294786,-0.005992467287552126,-0.012976211815592682,0.006588456667493598,-0.019320242090947543,0.020728609827320055,0.0029084117519342055,-0.029897082308940164,-0.03911076446093107,-0.004884492449331739,-0.008002798271951899,-0.0063637897214747245
6.269444444444445,0.01596806977342523,0.04829864514531081,0.07001784297968087,-0.014142238222016235,1.2656474165467085e-05,0.021175542447961285,0.021603335926866953,0.05491405433491558,0.036820523510854596,0.008696341309120809,0.030403656454156793,0.05293724611637714
6.272222222222222,0.0010342962167290107,0.021371664573533834,0.01754519432085895,-0.009158426950552396,-0.014927562651862304,0.030506144019316006,0.004036812827407738,-0.026819022591148264,-0.018862822221465927,0.0023194103943547212,-0.03706544068716301,-0.00650079229396681
6.275,0.06338084522734165,0.046122203807010764,0.010684759284729534,-0.040181345376474886,0.04977289902729379,0.007709746896349769,0.026476309334022865,0.014064048384276773,0.0453932087130493,0.03645022346275818,0.06234160992993258,0.016680479268294954
6.277777777777778,-0.024466952379045274,-0.03978644021027138,-0.031744619040638994,0.03751293753655403,-0.04552514562956199,-0.08355981363319774,-0.024775452156036486,-0.05061924197898779,-0.04213083794787993,-0.0578113345694488,-0.0535885291638723,-0.06837753542600958
6.280555555555556,-0.07319799951816348,-0.029977994444178147,-0.044305320642598275,0.031178475781320835,-0.03259006500638002,-0.053821779111887166,-0.05734808453977898,-0.056397284417383384,-0.03835613597808647,-0.08466729399163858,-0.0823247073506935,-0.0648614705242182
6.283333333333333,0.046607745470026565,-0.02317740468931477,0.004395500544930351,0.025841050808664775,-0.015641049862224376,-0.01948602059102718,0.021655729137790063,-0.02874408500798951,0.0038632374107868475,-0.055637722673542486,-0.006529726835247015,-0.009949501836071472
6.286111111111111,-0.03949973879408177,0.0007812505656552716,0.027022522551732424,-0.005150511132519893,-0.0273067180729806,-0.02966766745826361,0.001131225128732257,0.009552476148263735,0.010014509900118996,-0.036364203004083745,0.028253831777430488,-0.0070058211319505344
6.288888888888889,0.009354867668413855,-0.02007251350447416,0.008134983926340654,-0.027342231235075634,0.025393479366672883,-0.01127747346397096,0.0003407516960906218,0.01344975909773478,0.0025040588537595158,0.01413433601337714,-0.017607730831740574,-0.012815829274628278
6.291666666666667,0.10795558753774948,0.0945416738797809,0.06753710842683218,-0.04068938031936095,0.07976615101975804,0.049035441494400804,0.07684701327570717,0.11136943107086839,0.14058453514434208,0.1218090461790312,0.11678886457329349,0.06325785437570566
6.294444444444444,0.00607153233383409,0.03580567397634628,0.0017850140979433883,-0.027916180152994623,-0.028744623499611273,-0.016997066042143155,-0.04641945386702617,0.0008910949540222018,-0.00023093732337097893,-0.051479487747424946,0.006036415911803846,0.023476854459286236
6.2972222222222225,-0.09997907660508347,-0.06871649023991877,-0.02098626175552316,0.030754096046119204,-0.06898100015631094,-0.047877192799857034,-0.025367459509461454,-0.06762552558258451,-0.09368064490004097,-0.04482944625566793,-0.08154873767886225,-0.10511876023074895
6.3,0.008579185183383062,-0.033094712341416685,-0.004404012370294504,-0.018900331822218785,0.004931012172543254,-0.0066554238476412555,-0.007024877768967163,-0.025058438089502567,0.0025007634909770676,-0.020359497502745735,-0.0052161221864567035,0.0005115010729860817
6.302777777777778,-0.01566108851067916,-0.05047864647883235,-0.013786375403850519,-0.030115342950272274,0.010936121008072456,-0.028105082483547247,-0.014881258213700767,0.010933234609778653,-0.0004075374814748859,-0.0334340879510146,-0.054230097245577286,-0.027953124341893235
6.305555555555555,-0.017673992911494792,-0.011190780618524328,-0.007046169149992835,0.01740011916395092,-0.051332966486205764,-0.022937982654700127,-0.023552656259107914,-0.014422360710868219,-7.077264258064861e-05,-0.014194267231512864,-0.03590096454762101,-0.030753505457802942
6.308333333333334,0.005072820167021683,-0.021784066500227517,-0.0181062947177921,0.01473399705309657,0.009347062077136183,0.0004157575332857399,0.030163485128766505,-0.01749199666395706,-0.0027564732400887984,0.0027937247434129202,-0.010336926271552884,-0.015314905196479612
6.311111111111112,0.04617112275282678,0.06361161120901115,0.03276329788608246,-0.048905211664889835,0.05229357571448366,0.07037615157952709,0.04187998734386836,0.014206256760528668,0.0668123900409081,0.0815975620341762,0.04388491333017469,0.04711702545020929
6.313888888888889,0.014529649669810274,-0.01955209646324728,0.008931476725493846,-0.037119515151156884,0.018775158982539602,0.037601041685192294,-0.01768353326944597,0.030228717010220993,0.02821068602638717,0.015405691743190423,-0.03104723685330409,0.06111273084924419
6.316666666666667,0.0190935071928836,0.02349048501861243,-0.003982911540254973,-0.006899627929864178,-0.019316698910487217,0.0030666904211926384,0.04228149211092969,0.014378943043023326,0.013019580809019422,0.03910472465979127,0.03711831133489542,0.026875650082226758
6.319444444444445,0.11028627475977003,0.07985139461971885,0.03593893834869068,-0.03766044151617812,0.1632452360058592,0.10006092525062943,0.09619957908140789,0.09524065714466666,0.09239905248744787,0.18272204447773693,0.09635023680013223,0.08130187185321286
6.322222222222223,-0.00580615993581932,0.0007851344963116253,0.013642829304617965,-0.0005897499480573823,0.010282012005325546,0.021589889757827732,-0.02350354266327249,0.03623586410988032,-0.02029700317642947,0.053147629684918665,0.025876987121805882,0.02206238552365316
6.325,-0.08663156533875058,-0.03464916582538969,-0.050933775547881636,0.03994461406216095,-0.0856002795652489,-0.06168881467589,-0.05019932027598926,-0.09009054757769265,-0.09724216415922952,-0.06540833162109885,-0.08617004034347753,-0.11030744588677933
6.327777777777778,0.04170605042565154,0.024978547598914887,0.05168085627435571,0.010705865714463676,0.03292512751598916,0.011981427775121296,0.020402904882384675,0.0366277660266169,0.02713600201612722,0.053716452776718604,0.05593095354724045,0.03307418002727603
6.330555555555556,0.029736145606121138,0.019268465309226213,0.013998320317951124,-0.004531998395423711,0.013387906956833565,0.0045043144994350946,0.012818019663717458,0.015623723011411832,-0.008405980919920637,0.010586104448912755,-0.0047459365024856565,-0.003074268606245611
6.333333333333334,-0.02374113940563772,-0.011699760220662556,0.045325271526474045,-0.026383289623709883,0.008721464337561297,-0.013172012900290787,0.005941648189699349,0.02518314262011262,0.009653704720432971,-0.0014701583044921408,0.014669425054116267,-0.01345299967644017
