time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
15.383333333333335,0.10199626833375783,0.11499826520951152,0.07843824514592422,-0.059780820290840954,0.1273146045392862,0.11956766372263947,0.05841371144590549,0.09435976538223118,0.11034674568914977,0.11693789073826026,0.12428550703045604,0.0974523636219979
15.386111111111111,-0.06376325077619234,-0.032790885446205245,-0.06059070951603982,0.028678180011761985,-0.036386494294808135,-0.019538974184336186,0.0014822215430855754,-0.03484076881552197,-0.04033533434808368,-0.05599814434956229,-5.8680902399285695e-05,-0.029430950748587904
15.38888888888889,0.007284416353577695,0.017631034809751325,-0.01878057584826845,0.0364777137422836,0.02906522876167093,-0.0021545626164532396,0.01646392716075382,0.006649705490172361,-0.013461119628785748,-0.008889367081745347,0.022782048418067028,-0.009794654809712963
15.391666666666667,-0.15882895404841646,-0.09826625815230174,-0.10484652931069587,0.053489290978422935,-0.12838143504859037,-0.1108114153390199,-0.07413996694309918,-0.10755758010660865,-0.1636634896948223,-0.12420734030444823,-0.12827524498933734,-0.13711462714236167
15.394444444444446,-0.03853485025599077,-0.009405584062689288,-0.010012753527857295,0.002124601400366504,-0.02638664751174992,-0.024038868310710677,-0.028448656384134713,-0.03566183835247491,-0.01972056611265109,-0.0027991042204206645,-0.02455280162556957,-0.010837756223561354
15.397222222222222,-0.005719415669988666,-0.010736330803016347,0.01624066109164454,0.003749728962362327,-0.02178334534583512,0.0024966447297757773,0.047463492899321016,0.033068509360673404,-0.018062073421468608,-0.005586217494020301,-0.00654700201723071,0.012281200618613531
15.4,0.05514821860475627,0.05776050340853707,0.008794633339730438,-0.04279881545522071,0.06845711005619602,0.0014411896360401917,0.007875311093394071,0.05155509824260498,0.07335110063775013,0.07819077552091223,0.04258236362864858,0.05407508110488555
15.402777777777779,-0.04158700312066438,-0.04888148075607749,-0.026080147115399473,-0.018628865291259126,-0.053772005144495996,-0.057673362075384524,-0.05519437672989455,0.023116434599320203,-0.03298308168477716,-0.07061135214294487,-0.06097289963192522,-0.069687798447617
15.405555555555557,-0.007761632543314662,0.0239635459421891,0.04397594126589058,0.004508330041480583,0.007929525294114571,-0.021240581568825686,0.013300574939747248,0.01686600131593702,0.04849578643399216,0.007066744125921917,0.017538390738577887,0.004905446516918132
15.408333333333333,0.018112635588130623,0.018394282701660374,0.016228716140766146,0.0032102496530423226,0.006070950950433589,0.0014502563381231784,0.0010926346817252183,0.006750928313653955,-0.0008652390509701928,0.017176769878084475,-0.012178106713300971,0.00915124508533303
15.411111111111111,0.031235544329495293,0.03056233653741215,0.010252145438534036,-0.03618564980438735,0.022504492985718487,0.02194358138647585,0.0012429174627436312,0.027460276367913823,0.057543984216312544,0.05614139390214827,0.06298384852249132,0.029796166470751746
15.41388888888889,0.06105824440226869,0.034742212034848494,0.03812395800802513,0.0031136076895406685,0.05389299083872689,0.027253250499536072,0.0169342269040712,0.04467354916119878,0.05734626378711589,0.07564133808500648,0.06693205642679505,0.09020042904662581
15.416666666666668,-0.0761399563459433,-0.04591986200940281,-0.0169299268776701,0.005378354291259758,-0.029746590775524027,-0.025154181281593645,-0.04056412733691578,-0.03496263229309275,-0.06858211659591854,-0.07989783207036741,-0.10576811918520822,-0.014769477358729709
15.419444444444444,-0.0007462871489401101,-0.008956092971540429,0.013996987913616584,-0.011642601130927254,-0.019380639488315178,-0.0033779028748581724,0.011980787747554846,0.005269329684102864,-0.01915123143800049,0.03250086666372305,-0.016149726184435165,-0.025490471740778446
15.422222222222222,0.037302751771727094,0.004920050553305723,0.024281439572292587,-0.028099393953706253,0.021955225044972847,0.029170946390728748,0.00349488406577427,0.022779792411692354,0.04207195261077393,0.013341288664532113,-0.012558413663623414,0.015002073127051378
15.425,0.024747984970663533,0.03348017217027752,0.03066975462821613,-0.03829546476183965,0.029553740612876248,0.06309634594762434,-0.011789530115960484,0.038578664999440494,0.06446525143595559,0.04645145560884916,0.08339952898648553,0.04022951059411249
15.427777777777779,0.011461423655085049,-0.049442749644142234,0.014702978269636678,-0.019421727894538145,0.02021572588880396,0.015697882818611224,0.029429820324951703,0.0113262572093378,-0.008036477939782004,-0.0003766885363043675,0.0188054421459577,0.020809442479140045
15.430555555555555,0.052527257597400616,0.11239437406554022,0.04311248322521875,-0.04382667460572269,0.10767106449103654,0.09323156862113618,0.03644351336625304,0.06075141020630316,0.11956646822547612,0.10253523870394755,0.09460766326232534,0.09282669885212795
15.433333333333334,0.08407281480209555,0.04126141268053618,0.057081380884073295,-0.03963705041012996,0.08701653191804327,0.08506639502798,0.034978094848722684,0.05125002309087068,0.07556552074280788,0.07646373427194386,0.1170799162974514,0.064607985984897
15.436111111111112,-0.041489519222433366,-0.061483366472514005,-0.02056014864932726,-0.010163118765964475,-0.04969248661629338,-0.0656763448274977,-0.03551708149816883,-0.025336725069316623,-0.06017194520219242,-0.04218995980206012,-0.07493918801178796,-0.034359851932403325
15.43888888888889,0.029637278080938044,0.018394835834002005,-0.00036372697128800313,-0.006625265812597155,0.005662862283899627,0.01543514220210932,0.00872709380332085,0.010328560005337821,0.030311374469814863,0.002825965063224441,0.03543364175308877,0.02632596756604087
15.441666666666666,0.06640352763189422,0.047584751864934716,0.06674276509965298,-0.0005039096071502679,0.0733366917340627,0.01978244855640915,0.05313397900148502,0.0454678415332162,0.0658890357769982,0.09101740328757206,0.02897272024403001,0.009600667384483959
15.444444444444445,0.09053017881757963,0.08470633570887035,0.10204045496601219,-0.05481098635250353,0.11032505539037443,0.039589847825958036,0.05845015876543269,0.062327244020982185,0.1290595505673937,0.10960614870366162,0.0915159733934608,0.10717627325359207
15.447222222222223,-0.0018411110910047093,-0.014038823171034366,-0.005057403763861414,-0.02055181938047746,-0.009642867340379984,-0.016304139456205968,-0.022976896454369032,-0.00900359756797328,-0.012344469973633511,-0.0021686186299626348,-0.006188013233240795,0.005036589655046923
15.450000000000001,0.032327768504895944,0.0073599336679907,-0.017541180993741454,-0.0016817262122859923,0.006849919598667677,0.03858161167279829,0.01573351232865796,0.004708325144798709,0.021181621053954186,0.014057035717140702,0.047204994721951804,-0.014618667864844045
15.452777777777778,-0.03945450302999137,-0.039406054752096534,-0.04224422322082551,0.061737573597244896,-0.028623207964975028,-0.0371566320493763,-0.021552852872356986,-0.005703633727011569,-0.07460349998424179,-0.053231712605181336,-0.03247241873677921,-0.035448749385295936
15.455555555555556,0.09868273251495524,0.012696709353738192,0.048757972209878306,-0.010994052377915335,0.06209446920761083,0.015596837606418008,0.017957609091060388,0.06260527844798085,0.05071020439199053,0.013564033344470497,0.047832884856511985,0.02554879573611752
15.458333333333334,0.06941656382561183,0.03626581574073882,0.01398690070563156,-0.04247229160408107,0.05563550189938345,0.015065630379302787,0.04934973935772036,0.07054520430391359,0.04680377789102528,0.031226184568525623,0.0637119335287335,0.057815436331968645
15.461111111111112,-0.07551487834760044,-0.07548418717715469,-0.04554991817914582,0.018221900656402487,-0.042887367498613764,-0.032435397730035176,-0.055125829252178946,-0.052484278611998295,-0.07029083319053667,-0.08520581277938247,-0.059303617963161144,-0.07932209642307568
15.46388888888889,-0.04245602467913441,-0.07598070116423916,-0.07010311549952665,0.028943459719789042,-0.06216182251162005,-0.029085756710480075,-0.01408094255848824,-0.02145800722612335,-0.0672492281785767,-0.05774915352628474,-0.04952099214242519,-0.008331995949314719
15.466666666666667,0.06568291938774956,0.019368097572064338,0.020581786139816177,0.022149058151843773,0.06107000588932691,0.07169948895879238,0.05584440324899276,0.038127042136763066,0.032929479176065035,0.06735126310732398,0.013064822764335349,0.0563294511996342
15.469444444444445,-0.0517380302368374,-0.09033591547923832,-0.05010766217284356,0.04414464827274933,-0.04726246045269315,-0.04375391739044986,-0.051207252541098244,-0.04435252015836613,-0.051378870275276885,-0.0886071369785782,-0.03942769658234607,-0.039189044734746624
15.472222222222223,0.07745380195127882,0.04016914228426725,0.013750694942781416,-0.055451530937464966,0.05643913773747701,0.027624639325853385,0.009053058411854605,0.07213923203217394,0.08195458521473545,0.05121269017810922,0.03293930232730131,0.03659748194750478
15.475000000000001,0.10109667971140979,0.06279475276703522,0.0537578576276002,-0.037513555090909805,0.06495759395935512,0.04770242248701918,0.05385763136532644,0.08977412552865337,0.027259177604377897,0.06345147430111847,0.054124565454627446,0.08499571042630831
15.477777777777778,0.02565917485970423,0.06805776573044763,0.038162746051461055,-0.028790312906517825,0.037909307433873975,0.020576272474139956,0.010146745745155637,0.049398834543502836,0.0395165795382775,0.05482650199836026,0.05000134422762955,0.05724834565781686
15.480555555555556,-0.009047189118471726,-0.03945765887500577,-0.03211353528170219,0.031186568732142976,-0.03695025249954179,-0.04322953499460465,-0.031300526952309136,-0.008161591904323785,-0.049364610682921514,0.018522775699726768,-0.007848854131510815,-0.05727469388362767
15.483333333333334,-0.07226743420267977,-0.09965757454391541,-0.03486507956647607,0.04274744270499581,-0.08340142931551324,-0.049914353342722984,-0.03748787972793083,-0.11221498658094631,-0.09383595649230708,-0.08367376080554786,-0.09342331553844793,-0.07097534731533074
15.486111111111112,0.03875592186931201,0.027085778543526125,0.03372248863265849,-0.0064172435840671015,-0.01778120473731737,0.010930206460407318,0.01519390411829691,0.022117767984781746,0.04295572707914779,0.03430402384566668,0.04020128271712621,0.04254127602611282
15.488888888888889,-0.10826360711471071,-0.08479138591119093,-0.09809479530002348,0.023736508632673747,-0.0836843356447888,-0.0640076885743868,-0.06038815289277743,-0.05912643709669121,-0.0629549678166931,-0.11746536912977867,-0.09141019670381906,-0.08280743028607439
15.491666666666667,-0.02317339159878063,-0.04710311105182692,-0.026177692766410493,-0.013435908789703972,-0.03053434321117608,-0.04012028914096927,-0.00573363869830501,-0.030764731915629968,-0.01229581660950803,-0.0350048102104816,-0.016045596523742024,-0.033307732598701054
15.494444444444445,-0.08225224289706304,-0.08117180338207368,-0.010034368362529696,0.01910301022107512,-0.06904578980390237,-0.06525122160011226,-0.03803233558344992,-0.027353819220354063,-0.05020356572113041,-0.07498065313447799,-0.10012564988136047,-0.08971349163723207
15.497222222222224,0.006989588482734503,-0.0063340538481088775,0.008120312450197838,-0.01335100911151705,0.01246227200361384,0.013202301116005344,-0.0005070753680782632,0.03457237158587655,0.03146039489249863,0.006487715485260448,0.0314888606175425,0.03064917360397594
15.5,-0.16467788123177,-0.11834315172211998,-0.0820508795431559,0.05666736017936423,-0.127062096934014,-0.1227480738032507,-0.06123735308720887,-0.13006954013455532,-0.16868974532250547,-0.13735487988765752,-0.14696694247766506,-0.1306752279225897
15.502777777777778,-0.15177138811847177,-0.14382247094924405,-0.06193390910161404,0.03930220311586417,-0.14201886423954535,-0.10578798651175055,-0.07918891695370067,-0.09519061737524763,-0.12063470770648269,-0.1545710955816478,-0.1505217777382677,-0.12960416068202588
15.505555555555556,-0.14201886410950482,-0.1341808790999866,-0.06943572220675018,0.018313019525041864,-0.12118056310243036,-0.06722587392048993,-0.05851979885237384,-0.09504215764148642,-0.13879503973538218,-0.12384286270978202,-0.132977449457632,-0.08895553049189674
15.508333333333335,-0.10087162949810048,-0.054614215635571284,-0.05329098122613265,0.03585676463890736,-0.1042011417859209,-0.08292882456302282,-0.045170255551800376,-0.12282392295604966,-0.1286346952181568,-0.08273326892423707,-0.09976503021496784,-0.07623912171161484
15.511111111111111,-0.10079645961223843,-0.12758676617421932,-0.08391363678123834,0.08173195938874707,-0.11128658008092505,-0.07412961090951971,-0.07783750757183652,-0.08087763031351447,-0.12296246762865251,-0.1738566820027232,-0.08832861587603846,-0.12082900255376056
15.51388888888889,-0.17190654995891286,-0.1478477575760026,-0.14835236242467176,0.061530754710953414,-0.17325521837933264,-0.11564517895091465,-0.10553160194802286,-0.1278764749933044,-0.22008918888218967,-0.20348205258946117,-0.13706749025847476,-0.14216710324457663
15.516666666666667,0.04759042601720122,0.08479510789887044,0.03670597131971926,-0.007403757989231669,0.019750081770223644,0.03268900798313823,0.03616499633969984,0.0344097501423259,0.056644387649820084,0.05599743687990547,0.05483753797136609,0.018742403010921997
15.519444444444446,-0.03615139073181403,-0.02240200101694422,-0.031001786766371713,0.041433756004462696,-0.0893896711110173,-0.04003863810708309,-0.01614299394295899,-0.04425801608883165,-0.060724724874366275,-0.03375049153593074,-0.05024169693455866,-0.026911735321955385
15.522222222222222,-0.1078830889186566,-0.11412703373111197,-0.07517541325164025,0.017367912102214993,-0.10806695527465146,-0.08730024689689078,-0.08499631592988514,-0.09598441088090713,-0.09543971915369245,-0.14409920523169648,-0.09876744212888777,-0.08990935693277383
15.525,-0.12545348128278294,-0.11802227315898545,-0.10799420061517861,0.06611724694932528,-0.08981978127002696,-0.11914415011574105,-0.06338898801401883,-0.1176149749751987,-0.14383009381522058,-0.13819559350165386,-0.1092264267996738,-0.08234434765124958
15.527777777777779,-0.10476200175747204,-0.09542740649333079,-0.0641618190376962,0.045034264648877,-0.1271118088357146,-0.06776929674906396,-0.052278628684160576,-0.06278031220302518,-0.049218806579536804,-0.08764677626831717,-0.08396082704712864,-0.03775361944404739
15.530555555555557,0.16549786887262188,0.1490618029281567,0.09813773774182354,-0.07636964693303028,0.16331295693094433,0.10950735519403113,0.10379186906799076,0.1268434011251729,0.1604535205586986,0.2019953235470889,0.14453584341360645,0.11874572098997921
