time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
6.530555555555556,-0.010144888128876893,-0.06501539950565596,-0.03599347784937264,-0.0010346361024302676,-0.04103999300899536,-0.024360896882458204,-0.0026450816965964304,-0.02654257489196889,0.0187957051065675,-0.05247638621171572,-0.03860453954851965,-0.059625964027650157
6.533333333333333,-0.05710881047210341,-0.01706705538840363,-0.004598493184279122,0.03684154237116097,-0.015146594534718835,-0.015479998584646493,-0.036476106612104355,-0.03218957422918681,-0.0313359040416467,-0.02484761093585799,-0.03463224975721968,-0.010025774346811888
6.536111111111111,0.04230394211585276,0.017432603626653217,0.04679273367285099,-0.02996003006055046,0.025541692036360704,0.04738944846154235,0.003844257520279927,0.03595645887235915,0.05365844182058569,0.023299769996680774,0.014677154170949863,0.05198269369453719
6.538888888888889,-0.022875998941856802,-0.02139333006550433,-0.03523081674458286,-0.0028163475390437604,-0.033174137986435585,-0.007591958379763729,0.013471204299799127,-0.0004866522667859568,-0.010868155212286944,-0.004875609312543978,-0.017098594921309336,-0.03416674832648668
6.541666666666667,-0.04838371203738459,-0.03810332060565481,-0.019105887868554453,0.06000396220691814,-0.026660953865927983,-0.02580601381112229,0.0043297779380787535,-0.05198847594197291,-0.02901435677360411,-0.061398248331078806,0.00020273891432046748,-0.035805814946567746
6.544444444444444,-0.0022435722825631804,0.00400272276269752,0.012083620510202776,0.026366994766223027,-0.03485926648792946,-0.018115466295193484,-0.004774278979067952,-0.024264388794688715,-0.04924808272479216,-0.026963556901752637,-0.03142280266740982,-0.007153162995085732
6.5472222222222225,-0.10225407465584813,-0.058460729385736265,-0.0576993658422022,0.00894484369778244,-0.062328700055840736,-0.07940981287342824,-0.04755311307915849,-0.07026186981142155,-0.061318419106200436,-0.07408453244010929,-0.09092843867908101,-0.012499371398787679
6.55,0.027284367604886298,0.05614100834425752,0.0071171844083769975,-0.016369565845416684,0.03125249790661626,0.052300788147372525,0.02960742697134846,0.029216678079408295,0.0756856752531919,0.025667729878364322,0.03255708319958153,0.025814292635043836
6.552777777777778,0.06261698431149436,0.020782776581096667,0.030240706187131577,-0.022327505429799756,0.0491058787382683,0.0832262753587091,0.03888915225475906,0.08194078652675965,0.06737097419615455,0.10902936230631574,0.08006399678146676,0.06982915553669641
6.555555555555556,0.029645530706705774,0.004047931571297122,0.027516880023487934,-0.014147875127714201,0.0045215652979942265,-0.012728043854236232,0.019091294693217725,-0.026305964545625483,0.010751932649691088,0.018436629746859105,-0.02520400375147777,-0.01131601905086153
6.558333333333334,0.0011596465073044346,0.01089082982932677,0.0017827989866826737,0.013891092936105905,0.024326294931231222,-0.008542816232097438,0.0007391522803679358,-0.0030834214782789306,0.02071768066894005,-0.012718798533723924,0.023039109036522037,0.03864102601098606
6.561111111111112,-0.03129085321280929,0.022666811354954804,-0.013819731342982169,0.006455772718548816,-0.009538982373609893,-0.03407721354476252,0.041188189859872236,-0.010265547743001709,0.012204669133789137,-0.0267755504456635,-0.004456914670197219,0.017876790227711513
6.563888888888889,-0.07095232096886538,-0.00789016957897875,-0.050941694318195556,0.003246100498779606,-0.09147156889590481,-0.032452045300679536,-0.03417331387666458,-0.059882395011421195,-0.037345738791704226,-0.06742217404154213,-0.05094740205553537,-0.03677728360176727
6.566666666666667,-0.028498715647096357,-0.02936087436281381,0.003943768958552515,0.011087715260612037,-0.007915921427235332,-0.028543607231324396,0.0049510189321706165,-0.002096976833105467,-0.026390711367004153,-0.031204816388092353,-0.029599489254095564,-0.01899843810921904
6.569444444444445,0.013843807210844725,-0.004223205593464705,0.015567276987288721,-0.032784199389772554,0.016771360822386058,0.031901397248527016,-0.024022917994467607,0.026990276109604725,0.008800929922966732,-0.004624043948172379,0.009808809992737866,0.04949356201663767
6.572222222222223,-0.04388736037268469,-0.009067624643048458,-0.0013694945629456022,0.04203390193537641,0.01636910079069873,0.034079170578815904,-0.0004747574754878636,0.0025189291473105557,0.0045953924382543705,-0.004179532270280544,0.0042269579153583065,-0.021951347137552688
6.575,-0.046166846215482546,0.03560833715417954,0.036170425782223604,-0.024125294479562825,-0.007072488889104002,0.020826312305541144,0.027665284275251566,0.018260281750384993,0.002087714545363113,0.021165838989316683,-0.005684843195020547,-0.013842451320874716
6.577777777777778,0.046275896107512204,0.046825854131038055,-0.01573259624622848,-0.008385909102774907,-0.015396122472027193,0.03433987188055323,0.017538557421315635,0.05583619638432524,0.05236470565223378,0.026112071151705437,0.03240075879838554,-0.004487430901391542
6.580555555555556,-0.06510007365670739,-0.05191357717135756,-0.042554224043054326,0.029525924199695838,-0.07028507989463924,-0.08708777209921026,-0.0693419676658612,-0.048915737910493126,-0.05041685460720012,-0.08190788921711925,-0.0450413070587239,-0.08998706799606795
6.583333333333334,-0.10504943144572164,-0.0668846737108216,-0.07733028831838855,0.020228685532104114,-0.07268007009379245,-0.05204121801778762,0.005296401927578721,-0.07091086370293649,-0.10695702713925707,-0.11423433425737833,-0.10206606007972395,-0.04804064739781408
6.586111111111111,-0.08958662404016272,-0.0947849323472374,-0.08342146140487376,0.04157425185153587,-0.06686184476597665,-0.07867076457475672,-0.06866733542873896,-0.05380901445645477,-0.0826167968447911,-0.0769452994938509,-0.08343438763319784,-0.07607391192771609
6.5888888888888895,0.013893574890789902,0.015359570935182091,-0.010218580552390185,-0.012333889806620747,0.002676732867215252,0.006926508231035109,0.00445790465751836,0.056568417745346225,0.011464312938594118,0.02647517544475288,0.017629177833030998,0.007088052595048957
6.591666666666667,-0.0008795100618472964,0.04733662891557105,0.019912440035748182,-0.005916913692453693,0.008381551831510315,0.004646615276213491,0.05039066875955032,0.002826766949877846,0.005628545620380655,0.015900183334315678,-0.00991545489551944,0.05153951317676209
6.594444444444445,0.0019752811126934992,-0.011366357135312428,-0.00107449611523335,0.03022507357997839,-0.0004948449615744203,0.02880067191926057,0.02707936266521075,-0.03192861620697647,0.009106640140916587,0.011674897975370812,-0.013894083275225436,-0.022467963179075977
6.597222222222222,0.04176440904030927,0.016240183383789724,0.024716499282971097,-0.001984167775925201,-0.010099872696641535,0.04132657686928566,-0.022774492745818956,0.03795870529585456,0.014437204200607004,0.003690591116216259,0.03670186212191037,0.02170872829983492
6.6000000000000005,0.06438202671446952,0.08783229217216543,0.018151034364922963,-0.02129357460609278,0.06925716014338147,0.07865977048788089,0.05822849873982295,0.03754440659809097,0.02511733947895859,0.055556586554559674,0.04025499205756674,0.04620840475040882
6.602777777777778,0.05341048867670544,0.02554950827336598,0.07068560004743901,-0.02672660483722603,0.0633674866648639,0.031419682758979446,0.0638427798383003,0.004416386079430519,0.08527715092130503,0.04819697296075798,0.04602552803095802,0.08653848752032772
6.605555555555556,-0.018529436795429035,0.02857798034489991,-0.011595439335720851,0.0017225652769627849,-0.0046388712684966756,-0.043090434197436356,-0.0160818862687649,0.0013145225069816002,0.028421122596819098,0.011378406267133212,-0.01083114589633123,-0.004431583748765255
6.608333333333333,-0.04164708557304777,-0.018838383693270587,0.011079424562954984,0.018937075380906956,-0.03756368565031279,0.017411679871502543,0.008433314908114803,0.019847373233817245,-0.03605545539343746,-0.014496018344111076,0.02229360064283618,0.011416804414624924
6.611111111111112,0.04212607166999908,0.048422153969577095,0.03625020574156954,0.001999834849866492,0.022425315638791157,0.019952171612453048,0.02322266373207392,0.04129415004828462,0.031752230495429926,0.06644874163498879,0.07933684455095874,0.01875754443445731
6.613888888888889,0.05093762067247908,0.025699933112121258,0.030549780914122162,-0.013484508666398108,0.049767211952086984,0.06364887504596833,0.026404597535230983,0.030528327348729775,0.048917393390847455,0.015974968188752,0.02422974007485668,0.032617741533891215
6.616666666666667,0.02409283341232326,0.006449508450420256,-0.005604865025301154,-0.0059674154021535425,0.007786790755305452,0.044280527467357,-0.007493389692360249,0.011839374012600023,0.02736686152331283,-0.003316353513939746,0.03699520569057657,-0.0018373365502841674
6.6194444444444445,-0.07203489122077057,-0.01074358531551731,0.005458173070664795,-0.004601959896284934,-0.014383277436701572,-0.01781106066978975,0.019405648971675953,-0.04067009279316497,-0.032461779908461205,-0.031671990379927135,-0.02288837453412153,-0.021171718822780967
6.622222222222223,-0.00773626514321827,0.0354582244745503,0.014613493979064243,0.00955786999876021,0.04162099313450787,-0.014643926423230522,-0.0005805513803018632,0.023809511028036252,0.022140124775990613,0.0022135945065254563,0.04501531996880624,0.052929712838956915
6.625,-0.08838381689966676,-0.06396158255263618,-0.051875418323295744,0.0173106519468379,-0.05335268519340405,-0.0614511872746603,-0.027903918484247187,-0.05721977434584262,-0.06218631736095515,-0.09046029428557838,-0.07051479235104921,-0.06768273673298997
6.627777777777778,0.0076553859059864775,-0.00833559953370004,-0.04743637464345433,-0.013756780781076922,-0.038065538317492154,-0.00849131448948804,-0.014195940607630594,0.013290963648693475,-0.0149980893393304,0.000762458797992074,-0.03194616709790471,-0.029622088336105745
6.6305555555555555,-0.013057201265473852,-0.017299086637511518,0.03546094997698591,-0.009231370949836438,0.040766915781660404,-0.0019609062990117235,0.005297579722048141,0.0030940190242327217,0.023292539241576437,0.02516796153501657,0.023266531652417488,-0.020031169465482782
6.633333333333334,-0.014160739043500532,-0.013767107362395252,-0.021558931811534232,-0.010960128011247556,0.0027640979915491623,-0.042193466470349515,-0.0167324031576103,0.006120384402156703,0.011220692305431424,-0.01588945049544052,0.0012725136503649558,-0.0033984050554352625
6.636111111111111,-0.05848266815690069,-0.05664348789057641,-0.04654308863468644,0.027082616086450493,-0.07646364158256837,-0.0928912963375498,-0.07037860665195259,-0.04385363298339896,-0.0317727605644296,-0.046767111110523854,-0.025398720239871928,-0.04762483904203939
6.638888888888889,0.028778886722315777,0.039193499549315905,0.038818377685610826,-0.04187483805607414,0.02377497688701108,-0.005982182569171771,-0.01045377568343344,0.015445490141197706,0.03061165016219327,0.022848541176859034,0.026789231968293414,0.010097852435743244
6.641666666666667,0.033851956501677674,0.02018868738138004,0.04550804165891337,0.008722928726519868,0.05126312272756487,0.006129962985591919,0.013132377169256946,-0.00993245977478591,0.031001332268368743,0.0010691820185559572,-0.017227321004873494,0.01579949939299429
6.644444444444445,-0.02031762188459659,-0.026335959515419737,-0.0197099374336156,-0.004469961343378858,-0.02779179255836744,0.011927516337755042,0.01712941770441126,-0.02004571150204769,-0.013624044329624805,-0.05524176062820635,-0.03259291982457238,-0.0035444832890756377
6.647222222222222,0.036375335689896995,0.024704880781881773,0.032997224460372315,-0.03176004363783388,0.023452667861785237,0.04611796074238417,0.034631504537797855,0.0088877785066699,0.027181424166270143,0.04583231493126476,0.0679552135615737,0.047990042225634015
6.65,0.042636235843750675,0.03429917927277408,0.0644854637656828,0.0019144643724788996,0.06445245287181639,0.05982767123792204,-0.0020855810512598327,0.08347736996574101,0.08244868314872375,0.05769278748825356,0.0875912705335618,0.07353645608725173
6.652777777777778,0.041054810631426214,0.03173778716371271,0.031498441797453175,-0.050093020797917547,0.08856794254171389,0.035498008751151174,0.019414013624598866,0.03718394177961266,0.021335524717756682,0.030731340582641434,0.028809112858647092,0.015173835222247169
6.655555555555556,-0.0020417055426145015,0.003531441343822649,0.00794173214999487,0.010214251048068104,-0.017060493350518235,-0.006261742480777707,0.005794155616338512,0.00023452854764617961,-0.00568075771794389,-0.008843035435744395,0.01662181028859519,-0.023380380614681787
6.658333333333333,0.03588751194130996,0.04369099164484502,0.039976481124814944,-0.023465814360856343,0.01969594250615327,0.038318624638867906,0.014166365096635066,-0.0031661275058042573,0.03530431193682205,0.027952998506769515,0.013879506354736362,-0.004955254654878727
6.661111111111111,0.03541829703532205,0.03854762775044784,-0.00030910107881700413,-0.012719928569382031,0.03424645343278757,0.020327847960524698,0.012395857970715527,-3.993041628324798e-05,0.04413292996034636,0.07385794675397866,0.012116130327352162,0.0026606949976342754
6.663888888888889,0.04295898470637241,0.008818137207755154,-0.011458767225861474,-0.016584033013120923,0.053544830911625846,-0.00984454439661956,0.005889731205606832,0.021922249772558595,0.04259339390664973,0.061344942431638544,0.027162160197161597,0.038405750104971485
6.666666666666667,0.0005040908122950754,-0.013077391832108301,0.01772205449262973,0.031049631200905568,-0.009539190454575262,-0.0020439944724985615,0.013543317114572616,-0.06304295143409114,0.006079874113364513,-0.014069407980597033,-0.024011656869385323,-0.015327715535958032
6.669444444444444,0.03518852007706945,-0.008934940863944803,0.016283967543816173,-0.003385268706302515,0.05358669894494346,0.02769381502481765,0.041991082783185724,0.06294132803378523,0.06195773478412547,0.02971986860883786,0.021236512446583464,0.005759216602602313
6.6722222222222225,-0.0574651621397603,-0.05641594929036496,-0.03698460210183663,0.029052311565164267,-0.06272122094598324,-0.06997960424475583,0.0003994347708881664,-0.003551745208001826,-0.06416367757420163,-0.047106254516172494,-0.026274536544136477,-0.05108806127191918
6.675,-0.05986096622190282,-0.021546347702960874,-0.002971749958706398,0.025872521736766393,-0.03117189293825867,-0.004158541960332378,-0.011967285930966812,-0.022208016406566906,-0.03351429801906869,-0.06766345016029449,-0.0640798380880492,-0.02329110804171052
6.677777777777778,0.03864118485018765,0.028766640066881278,0.014676515098831163,-0.0004726973227757829,0.06099475165512269,0.0415221752266991,0.015678544622226273,0.03735078405560444,0.03416630947511031,0.006345575290012537,0.057855487043688106,0.003985328198761011
